@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,215,1644,1,13,13,0,0,0,0,1,0,0,13,255,1,0,0.08,0.04,0,0,0,0,1,25,2,0
0,258,406,1,11,41,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,303,312,1,11,15,0,0,0,0,1,0,0.13,67,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,358,321,1,5,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,298,3897,1,8,8,0,0,0,0,1,0,0,37,255,1,0,0.03,0.08,0,0,0,0,1,25,2,0
0,197,1342,1,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.04,0,0,0,0,1,25,2,0
0,45,132,0,190,267,0,0,0,0,0.99,0.01,0.01,192,153,0.8,0.02,0.01,0,0,0,0,0,3,12,2,0
0,45,74,0,291,291,0,0,0,0,1,0,0,255,212,0.83,0.01,0,0,0,0,0,0,3,12,2,0
0,147,0,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.28,0.58,0,0,0,0,0,3,45,2,0
0,242,446,1,8,8,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0,0,1,25,2,0
0,34,0,0,1,2,0,0,0,0,1,0,1,223,27,0.11,0.03,0.11,0.07,0,0,0,0,3,12,2,0
0,12,0,1,1,1,0,0,0,0,1,0,0,48,39,0.21,0.12,0.21,0.05,0,0,0,0,1,20,2,0
0,44,76,0,116,116,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,218,480,1,2,2,0,0,0,0,1,0,0,5,255,1,0,0.2,0.04,0,0,0,0,1,25,2,0
0,243,21900,1,1,1,1,1,0,0,1,0,0,128,255,1,0,0.01,0.05,0.01,0,0.23,0.59,1,25,9,0
0,210,6746,1,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.02,0,0,0,0,1,25,2,0
0,340,285,1,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,70,0,167,167,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,313,15298,1,4,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,1,25,2,0
8122,147,105,0,3,1,0,0,0,0,0.33,0.67,0,255,1,0,0.65,0.95,0,0,0,0,0,3,45,2,0
0,45,110,0,1,2,0,0,0,0,1,0,1,255,234,0.92,0.01,0,0,0,0,0.02,0,3,12,2,0
0,14,0,1,2,2,0,0,0,0,1,0,0,143,101,0.29,0.02,0.29,0.02,0.01,0.01,0,0,1,20,2,0
0,262,1478,1,1,1,0,0,0,0,1,0,0,255,247,0.97,0.01,0,0,0,0,0,0,1,25,2,0
23,332,1054,1,1,1,0,0,0,0,1,0,0,230,48,0.21,0.03,0,0,0,0,0,0,1,20,2,0
0,88382,0,1,15,15,0,0,0,0,1,0,0,77,76,0.27,0.04,0.27,0.03,0,0.16,0,0,1,20,2,0
0,291,4204,1,11,11,0,0,0,0,1,0,0,188,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
3,2491,366,1,1,3,0,0,0,0,1,0,1,107,171,0.45,0.03,0.01,0.02,0.01,0,0,0,1,55,2,0
0,301,5831,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.01,0,0,0,0,1,25,2,0
0,370,398,1,4,4,0,0,0,0,1,0,0,27,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,4753,0,0,18,18,0,0,0,0,1,0,0,255,24,0.09,0.58,0.09,0,0,0,0,0,1,20,2,0
0,245,0,1,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,1,20,2,0
129,204,30066,1,1,1,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,61,2,0
0,45,45,0,158,238,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,641,0,0,1,1,0,0,0,0,1,0,0,68,33,0.16,0.06,0.16,0.06,0,0,0.03,0,1,20,2,0
0,244,2899,1,10,10,0,0,0,0,1,0,0,124,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,32,0,0,1,2,0,0,0,0,1,0,1,115,34,0.2,0.05,0.2,0.06,0,0,0,0,3,12,2,0
0,244,6068,1,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,7233,0,1,3,3,0,0,0,0,1,0,0,217,86,0.4,0.02,0.4,0,0,0,0.03,0,1,20,2,0
0,252,1315,1,3,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,332,749,1,21,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,9178,0,1,20,20,0,0,0,0,1,0,0,255,26,0.1,0.33,0.1,0,0,0,0,0,1,20,2,0
0,105,146,0,1,1,0,0,0,0,1,0,0,10,8,0.8,0.3,0.1,0,0,0,0,0,3,50,2,0
0,220,3416,1,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,308,1461,1,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,220,11892,1,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,78,0,0,14,2,0,0,0,0,0.14,0.14,0,255,18,0.07,0.01,0.07,0,0,0,0,0,2,66,2,0
0,221,308,1,23,23,0,0,0,0,1,0,0,213,255,1,0,0,0.03,0,0,0,0,1,25,2,0
0,10,36,1,1,1,0,0,0,0,1,0,0,69,17,0.12,0.06,0.01,0.18,0,0,0,0,1,5,2,0
2,2194619,0,1,2,2,0,0,0,0,1,0,0,138,82,0.25,0.02,0.25,0.02,0,0,0,0,1,20,2,0
0,44,110,0,5,5,0,0,0,0,1,0,0,246,236,0.96,0.01,0,0,0,0,0,0,3,12,2,0
0,293,3542,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,204,2457,1,29,53,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,226,28076,1,8,8,0,0,0,0,1,0,0,92,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,234,484,1,14,36,0,0,0,0,1,0,0.06,14,255,1,0,0.07,0.02,0,0,0,0,1,25,2,0
0,5891,0,1,2,2,0,0,0,0,1,0,0,89,78,0.34,0.04,0.34,0.03,0,0,0,0,1,20,2,0
0,0,0,0,1,1,1,1,0,0,1,0,0,87,157,0.39,0.03,0.01,0.01,0.02,0.01,0,0,1,55,9,0
0,237,2912,1,2,47,0,0,0,0,1,0,0.15,53,255,1,0,0.02,0.01,0,0,0,0.01,1,25,2,0
0,42,42,0,6,9,0,0,0,0,1,0,0.22,255,224,0.88,0.01,0,0,0,0,0,0,3,12,2,0
0,179,5592,1,2,2,0,0,0,0,1,0,0,12,255,1,0,0.08,0.02,0,0,0,0,1,25,2,0
0,303,343,1,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.02,0,0,0,0,1,25,2,0
0,213,567,1,14,14,0,0,0,0,1,0,0,113,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,288,293,1,7,31,0,0,0.14,0.03,1,0,0.16,161,255,1,0,0.01,0.02,0,0,0.01,0,1,25,2,0
0,43,73,0,95,95,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,1,53,1,0,1,0.23,0,0.02,1,0.96,1,25,1,0
0,224,3867,1,4,4,0,0,0,0,1,0,0,228,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,45,132,0,19,85,0,0,0,0,1,0,0.02,245,190,0.78,0.02,0,0,0,0,0,0,3,12,2,0
0,257,11445,1,7,7,0,0,0,0,1,0,0,57,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,321,682,1,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,268,9822,1,3,3,0,0,0,0,1,0,0,11,162,1,0,0.09,0.03,0,0,0,0,1,25,2,0
16,105,147,0,2,2,0,0,0,0,1,0,0,255,233,0.91,0.01,0.01,0,0,0,0,0,3,50,2,0
20,245,774,1,1,1,0,0,0,0,1,0,0,201,53,0.26,0.07,0,0,0.01,0.04,0,0,1,20,2,0
0,253,269,1,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,45,111,0,63,278,0,0,0,0,1,0,0.01,121,200,0.88,0.02,0.88,0.01,0,0,0.09,0,3,12,2,0
0,409,6033,1,13,13,0,0,0,0,1,0,0,139,247,1,0,0.01,0.12,0,0,0.09,0.49,1,25,2,0
9,1686,488,1,1,1,0,0,0,0,1,0,0,255,45,0.18,0.02,0,0,0.74,0,0,0,1,55,2,0
11,5235,329,1,1,3,0,0,0,0,1,0,1,129,100,0.78,0.03,0.01,0,0,0,0,0,1,55,2,0
0,147,0,0,4,1,0,0,0,0,0.25,0.75,0,255,1,0,0.73,0.99,0,0,0,0,0,3,45,2,0
0,78,0,0,21,9,0,0,0,0,0.43,0.1,0,255,17,0.07,0.01,0.07,0,0,0,0,0,2,66,2,0
0,158,443,1,1,1,0,0,0,0,1,0,0,42,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,1317,367,1,1,1,0,0,0,0,1,0,0,5,166,0.8,0.4,0.2,0.02,0,0,0,0,1,55,2,0
2638,145,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.87,0.99,0,0,0,0,0,3,45,2,0
0,105,145,0,4,1,0,0,0,0,0.25,0.5,0,115,111,0.97,0.03,0.01,0,0,0,0,0,3,50,2,0
0,46,46,0,134,136,0,0,0,0,1,0,0.02,254,189,0.74,0.02,0.01,0,0,0,0,0,3,12,2,0
6,152,116202,1,1,1,0,0,0,0,1,0,0,79,11,0.14,0.05,0.01,0,0,0,0,0,1,61,2,0
0,324,2178,1,1,2,0,0,0,0,1,0,1,38,255,1,0,0.03,0.07,0.03,0.01,0,0,1,25,2,0
0,286,1267,1,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0,0,0,0,1,25,2,0
0,46,46,0,116,116,0,0,0,0,1,0,0,255,203,0.8,0.01,0.01,0,0,0,0,0,3,12,2,0
0,45,121,0,66,71,0,0,0,0,1,0,0.03,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,238,311,1,52,52,0,0,0,0,1,0,0,220,255,1,0,0,0.02,0,0,0,0,1,25,2,0
0,63,0,1,152,2,0.99,0,0,0,0.01,0.07,0,255,2,0.01,0.06,0.01,0,0.99,0,0,0,1,20,2,0
2,817,481,1,1,2,0,0,0,0,1,0,1,255,3,0.01,0.01,0,0,0,0,0,0,1,55,2,0
0,46,46,0,102,182,0,0,0,0,1,0,0.01,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
0,224,347,1,6,6,0,0,0,0,1,0,0,74,255,1,0,0.01,0.05,0,0,0,0,1,25,2,0
0,149,3991,1,6,23,0,0.04,0,0,1,0,0.09,18,255,1,0,0.06,0.03,0,0,0,0,1,25,2,0
0,46,46,0,111,111,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,349,253,1,11,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,382,499,1,1,18,0,0,0,0,1,0,0.22,15,255,1,0,0.07,0.04,0.07,0,0,0,1,25,2,0
0,130,240,1,1,1,0,0,0,0,1,0,0,98,88,0.28,0.72,0.01,0.02,0,0,0.66,0,1,55,2,0
0,275,313,1,9,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,43,73,0,72,150,0,0,0,0,1,0,0.01,255,211,0.83,0.01,0,0,0,0,0,0,3,12,2,0
0,168,4898,1,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,7162,0,1,8,8,0,0,0,0,1,0,0,157,24,0.15,0.03,0.15,0,0,0,0,0,1,20,2,0
0,105,0,0,1,1,0,0,0,0,1,0,0,12,12,1,0,0.08,0,0,0,0,0,3,50,2,0
1,52,1565,1,1,1,0,0,0,0,1,0,0,72,3,0.03,0.08,0.01,0.67,0.01,0,0.01,0,1,48,2,0
0,238,27928,1,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.07,0,0,0,0,1,25,2,0
0,253,1588,1,4,23,0,0,0,0,1,0,0.17,125,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,324,1875,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
1,2041,332,1,1,3,0,0,0,0,1,0,1,160,108,0.47,0.04,0.01,0.02,0,0,0,0,1,55,2,0
0,305,1307,1,3,4,0,0,0,0,1,0,0.5,6,183,1,0,0.17,0.05,0,0,0,0,1,25,2,0
0,302,18308,1,2,2,0,0,0,0,1,0,0,127,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,46,79,0,191,190,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
0,254,521,1,7,8,0,0,0,0,1,0,0.25,191,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,316,505,1,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.03,0,0.01,0,0,1,25,2,0
0,245,0,0,2,2,0,0,0,0,1,0,0,145,41,0.04,0.03,0.04,0.05,0,0,0,0,1,20,2,0
1,2577,330,1,1,3,0,0,0,0,1,0,1,30,115,0.6,0.17,0.03,0.02,0,0,0,0,1,55,2,0
0,214,3505,1,8,28,0,0,0,0,1,0,0.14,41,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
0,339,1444,1,13,13,0,0,0,0,1,0,0,213,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,200,292,1,5,5,0,0,0,0,1,0,0,153,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,306,164,1,1,1,0,0,0,0,1,0,0,5,255,1,0,0.2,0.01,0,0,0,0,1,25,2,0
2,933,344,1,1,1,0,0,0,0,1,0,0,170,241,0.96,0.01,0.01,0.01,0,0,0,0,1,55,2,0
0,272,769,1,6,7,0,0,0,0,1,0,0.29,131,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,305,22158,1,2,2,0,0,0,0,1,0,0,129,255,1,0,0.01,0.03,0.01,0,0,0,1,25,2,0
0,305,502,1,1,3,0,0,0,0,1,0,0.67,13,255,1,0,0.08,0.04,0,0,0,0.01,1,25,2,0
0,2063,0,1,1,1,0,0,0,0,1,0,0,247,11,0.04,0.02,0.04,0,0,0,0.82,0,1,20,2,0
0,285,456,1,13,17,0,0,0,0,1,0,0.18,13,255,1,0,0.08,0.03,0,0,0,0,1,25,2,0
0,203,1744,1,16,17,0,0,0,0,1,0,0.12,174,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,325,4580,1,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.05,0,0,0,0,1,25,2,0
0,209,1817,1,24,24,0,0,0,0,1,0,0,115,255,1,0,0.01,0.03,0.01,0,0,0,1,25,2,0
0,308,299,1,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,186,784,1,11,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,31,91,0,1,1,0,0,0,0,1,0,0,255,214,0.84,0.01,0,0,0,0,0,0,3,12,2,0
10,106,1580,1,1,1,0,0,0,0,1,0,0,159,1,0.01,0.03,0.01,0,0,0,0,0,1,61,2,0
0,516,0,0,353,353,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,45,2,0
27,1491,4152,1,1,1,0,0,0,0,1,0,0,8,4,0.5,0.25,0.12,0,0,0,0,0,1,20,2,0
0,1373,330,1,1,1,0,0,0,0,1,0,0,30,121,0.83,0.07,0.03,0.02,0,0,0,0,1,55,2,0
12,1313,336,1,1,1,0,0,0,0,1,0,0,195,187,0.68,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,105,145,0,4,1,0,0,0,0,0.25,0.5,0,137,122,0.89,0.02,0.01,0,0,0,0,0,3,50,2,0
0,1066,279,1,1,1,0,0,0,0,1,0,0,157,134,0.54,0.03,0.01,0.01,0.01,0,0,0,1,55,2,0
22,288,903,1,1,1,0,0,0,0,1,0,0,3,2,0.67,0.67,0.33,0,0,0,0,0,1,20,2,0
0,228,3276,1,13,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,300,476,1,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.06,0,0,0,0,1,25,2,0
0,48,48,0,1,1,0,0,0,0,1,0,0,112,48,0.43,0.02,0.43,0,0,0,0,0,3,44,2,0
0,376,4675,1,1,1,0,0,0,0,1,0,0,4,254,1,0,0.25,0.06,0,0,0,0,1,25,2,0
0,150,12632,1,1,2,0,0,0,0,1,0,1,210,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,336,3851,1,8,8,0,0,0,0,1,0,0,23,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
0,4753,0,1,18,18,0,0,0,0,1,0,0,255,72,0.28,0.02,0.28,0,0,0,0.03,0,1,20,2,0
0,316,4704,1,1,2,0,0,0,0,1,0,1,7,255,1,0,0.14,0.07,0,0,0,0,1,25,2,0
0,43,116,0,74,79,0,0,0,0,1,0,0.03,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,261,1314,1,20,20,0,0,0,0,1,0,0,147,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,1533,329,1,1,1,0,0,0,0,1,0,0,171,245,0.95,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,43,116,0,116,118,0,0,0,0,1,0,0.02,255,227,0.89,0.01,0,0,0,0,0,0,3,12,2,0
0,221,656,1,11,15,0,0,0,0,1,0,0.27,255,255,1,0,0,0,0,0,0,0,1,25,2,0
421,442,12679,1,1,1,0,0,0,0,1,0,0,255,54,0.21,0.02,0,0,0.55,0.69,0,0,1,61,2,0
0,13239,0,1,6,7,0,0,0,0,1,0,0.29,75,85,0.45,0.07,0.47,0.02,0,0,0,0,1,20,2,0
0,289,7525,1,19,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,256,3383,1,1,1,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,1,25,2,0
1,2225,364,1,1,3,0,0,0,0,1,0,1,21,242,0.86,0.1,0.05,0.01,0,0,0,0,1,55,2,0
0,8,139,0,1,1,0,0,0,0,1,0,0,255,15,0.06,0.02,0,0,0,0.07,0,0,1,19,2,0
10,1299,333,1,1,1,0,0,0,0,1,0,0,128,114,0.52,0.04,0.01,0.02,0,0,0,0,1,55,2,0
0,167,9724,1,3,3,0,0,0,0,1,0,0,39,255,1,0,0.03,0.06,0,0,0,0,1,25,2,0
0,210,797,1,41,47,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,237,10246,1,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,1,25,2,0
0,312,981,1,6,6,0,0,0,0,1,0,0,19,255,1,0,0.05,0.03,0,0,0.05,0,1,25,2,0
0,222,278,1,1,1,0,0,0,0,1,0,0,47,255,1,0,0.02,0.15,0,0,0.64,0.9,1,25,2,0
0,232,6509,1,6,8,0,0,0,0,1,0,0.38,34,195,1,0,0.03,0.08,0,0,0,0,1,25,2,0
1,92988,328,1,1,2,0,0,0,0,1,0,1,109,238,0.94,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,1640,386,1,1,1,0,0,0,0,1,0,0,248,129,0.49,0.01,0,0.02,0.81,0.78,0,0,1,55,2,0
0,42,147,0,76,156,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,105,0,0,2,2,0,0,0,0,1,0,0,177,151,0.85,0.01,0.01,0,0,0,0,0,3,50,2,0
0,44,44,0,213,213,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
116,0,0,0,1,1,0,0,1,1,1,0,0,255,5,0.02,0.06,0,0,0.94,0,0.01,0.4,1,61,3,0
27,44,44,0,3,4,0,0,0,0,0.33,0.67,0.5,16,15,0.94,0.12,0.06,0,0,0,0,0,3,12,2,0
0,130,44,0,236,235,0,0,0,0,1,0.01,0,125,92,0.74,0.02,0.14,0,0,0,0,0,3,12,2,0
0,7,225,0,1,1,0,0,0,0,1,0,0,255,7,0.03,0.06,0,0,0.02,0,0,0,1,19,2,0
0,223,4739,1,14,14,0,0,0,0,1,0,0,39,255,1,0,0.03,0.06,0,0,0,0.01,1,25,2,0
2,11924,1370,1,1,1,0,0,0,0,1,0,0,10,152,0.9,0.2,0.1,0.02,0,0,0,0,1,55,2,0
0,1001,330,1,1,2,0,0,0,0,1,0,1,115,115,0.43,0.03,0.01,0.02,0,0,0.03,0.04,1,55,2,0
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,124,17,0.06,0.04,0.02,0.12,0.01,0.06,0,0,1,19,4,0
0,214,15150,1,10,10,0,0,0,0,1,0,0,40,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,240,369,1,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.01,0,0,0,0,1,25,2,0
0,295,5790,1,4,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,224,61552,1,14,14,0,0,0,0,1,0,0,14,250,1,0,0.07,0.03,0,0,0,0,1,25,2,0
0,224,7775,1,24,24,0,0,0,0,1,0,0,24,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,219,511,1,20,43,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,339,5320,1,7,7,0,0,0,0,1,0,0,85,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,286,1415,1,11,14,0,0,0,0,1,0,0.29,208,208,1,0,0,0,0,0,0,0,1,25,2,0
0,1452,326,1,1,1,0,0,0,0,1,0,0,89,146,0.6,0.07,0.01,0.01,0.04,0.01,0,0,1,55,2,0
0,45,131,0,200,280,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,164,3583,1,10,10,0,0,0,0,1,0,0,30,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,199,549,1,4,8,0,0,0,0,1,0,0.25,4,255,1,0,0.25,0.05,0,0,0,0,1,25,2,0
0,338,11271,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.07,0,0,0,0,1,25,2,0
1,2408,328,1,1,2,0,0,0,0,1,0,1,255,12,0.05,0.71,0,0,0,0,0,0,1,55,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,7,243,1,0,0.14,0.21,0,0,1,0.96,1,25,1,0
0,44,44,0,86,166,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,331,480,1,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.01,0.01,1,25,2,0
0,203,1944,1,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.16,0,0,0,0.56,1,25,2,0
0,44,95,0,244,248,0,0,0,0,1,0,0.01,255,219,0.86,0.01,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,1,3,0,0,1,0.33,1,0,0.67,4,213,1,0,0.25,0.04,0,0,1,0.69,1,25,1,0
0,45,72,0,111,111,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
0,311,5348,1,25,48,0,0,0,0,1,0,0.06,53,255,1,0,0.02,0.04,0.02,0,0,0,1,25,2,0
0,251,1841,1,4,4,0,0,0,0,1,0,0,15,255,1,0,0.07,0.02,0,0,0,0,1,25,2,0
0,286,874,1,18,45,0.06,0.07,0,0,1,0,0.16,150,255,1,0,0.01,0.02,0.01,0.01,0,0,1,25,2,0
1,1223,329,1,1,2,0,0,0,0,1,0,1,86,76,0.88,0.03,0.01,0,0,0,0,0,1,55,2,0
0,298,12884,1,3,3,0,0,0,0,1,0,0,146,146,1,0,0.01,0,0,0,0,0,1,25,2,0
0,330,748,1,20,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,309,3248,1,9,18,0,0,0,0,1,0,0.17,9,255,1,0,0.11,0.01,0,0,0,0,1,25,2,0
0,218,706,1,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,300,1963,1,10,10,0,0,0,0,1,0,0,10,98,1,0,0.1,0.05,0,0,0,0,1,25,2,0
0,0,0,0,41,43,0,0,0.02,0.02,1,0,0.07,86,255,1,0,0.01,0.1,0,0,0.33,0.76,1,25,1,0
0,210,443,1,1,31,0,0,0,0,1,0,0.1,4,255,1,0,0.25,0.05,0,0,0,0,1,25,2,0
0,214,5196,1,42,43,0,0,0,0,1,0,0.05,230,255,1,0,0,0.01,0,0,0,0,1,25,2,0
8,3370,330,1,1,2,0,0,0,0,1,0,1,190,176,0.68,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,146,15634,1,13,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0.01,0.01,1,25,2,0
0,516,4,0,407,407,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,3,45,2,0
0,45,127,0,79,159,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,265,309,1,29,33,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,60584,0,0,2,3,0,0,0,0,0.5,1,1,198,36,0.11,0.03,0.11,0.06,0,0,0,0,1,20,2,0
1,5221,335,1,1,4,0,0,0,0,1,0,1,3,195,1,0,0.33,0.01,0,0,0,0,1,55,2,0
0,3909,0,1,6,6,0,0,0,0,1,0,0,129,70,0.54,0.09,0.61,0,0.01,0.01,0,0,1,20,2,0
0,26,0,1,1,1,0,0,0,0,1,0,0,195,41,0.21,0.02,0.21,0,0,0,0,0,1,20,2,0
0,0,0,0,1,2,0,0,1,1,1,0,1,25,248,1,0,0.04,0.12,0,0,1,0.98,1,25,1,0
0,91,0,0,5,10,0,0,0,0,1,0,0.2,198,135,0.68,0.01,0.68,0,0,0,0,0,3,12,2,0
