@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,3873,337,1,1,1,0,0,0,0,1,0,0,153,156,0.83,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,506,1,0.08,0,0.89,1,0,0.95,0,255,1,0,0.91,0,0,0.08,0,0.92,1,1,45,1,1
0,0,0,0,138,23,1,1,0,0,0.17,0.05,0,255,23,0.09,0.04,0,0,1,1,0,0,1,42,4,1
0,45,74,0,139,142,0,0,0,0,1,0,0.02,255,226,0.89,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,42,2,0.81,1,0.19,0,0.05,0.4,0,255,2,0.01,0.07,0.16,0,0.13,1,0.03,0,1,9,4,1
0,206,3644,1,2,2,0,0,0,0,1,0,0,38,255,1,0,0.03,0.05,0,0,0,0,1,25,2,0
0,278,2380,1,1,1,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,1,25,2,0
0,1408,335,1,1,3,0,0,0,0,1,0,1,19,165,0.89,0.11,0.05,0.01,0,0,0,0,1,55,2,0
0,297,9287,1,2,2,0,0,0,0,1,0,0,167,255,1,0,0.01,0.01,0,0,0.1,0.07,1,25,2,0
1,1537,334,1,1,2,0,0,0,0,1,0,1,152,156,0.83,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,28,0,0,96,94,0.01,0,0.01,0,0.98,0.03,0,255,94,0.37,0.02,0.37,0,0,0,0.47,0,3,50,2,1
0,293,1040,1,11,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,36,0,0,1,1,0,0,0,0,1,0,0,103,23,0.22,0.07,0.22,0,0,0,0,0,2,65,2,0
4814,1000,5740,0,1,1,0,0,1,1,1,0,0,32,13,0.41,0.06,0.03,0,0.03,0.08,0.38,0.92,1,1,5,0
1,0,0,0,165,2,0.68,0.5,0.32,0.5,0.01,0.39,0,255,2,0.01,0.25,0.65,0,0.44,0.5,0.2,0.5,1,50,3,1
0,175,497,1,2,4,0,0,0,0,1,0,0.75,18,255,1,0,0.06,0.01,0.06,0,0,0,1,25,2,0
0,0,0,0,273,7,1,1,0,0,0.03,0.05,0,255,7,0.03,0.05,0,0,1,1,0,0,1,6,4,1
5,1719,369,1,1,1,0,0,0,0,1,0,0,103,226,0.9,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,42,42,0,3,7,0,0,0,0,1,0,0.43,102,102,1,0,0.01,0,0,0,0,0,3,12,2,0
0,42,42,0,7,13,0,0,0,0,1,0,0.15,95,95,1,0,0.01,0,0,0,0,0,3,12,2,0
22,235,769,1,1,1,0,0,0,0,1,0,0,231,43,0.19,0.03,0,0,0,0,0.01,0.05,1,20,2,0
0,0,0,0,231,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,20,4,1
0,0,0,0,24,19,1,1,0,0,0.79,0.08,0,255,19,0.07,0.06,0,0,1,1,0,0,1,31,4,1
0,0,0,0,13,3,1,1,0,0,0.23,0.31,0,255,32,0.13,0.05,0.01,0,1,1,0,0,1,61,4,1
0,686,330,1,1,1,0,0,0,0,1,0,0,99,96,0.36,0.05,0.01,0.02,0,0,0,0,1,55,2,0
0,8,0,0,1,43,0,0,0,0,1,0,1,1,159,1,0,1,0.5,0,0,0,0,2,15,2,1
0,298,4930,1,4,24,0,0,0,0,1,0,0.08,178,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,181,0,0,2,1,0,0,0,0,0.5,1,0,255,5,0.02,0.01,0.02,0,0,0,0,0,2,66,2,0
0,6,0,0,1,1,0,0,0,0,1,0,0,47,10,0.09,0.06,0.02,0.2,0.02,0.1,0,0,1,19,2,0
0,229,1425,1,12,12,0,0,0,0,1,0,0,109,241,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,269,9287,1,1,1,0,0,0,0,1,0,0,63,255,1,0,0.02,0.07,0,0,0.02,0,1,25,2,0
0,44,125,0,236,316,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,307,2698,1,5,9,0,0,0,0,1,0,0.33,126,119,0.94,0.02,0.01,0,0,0,0,0,1,25,2,0
0,0,0,0,101,1,1,1,0,0,0.01,0.06,0,255,1,0,0.05,0,0,1,1,0,0,1,7,4,1
0,294,1721,1,12,12,0,0,0,0,1,0,0,172,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,294,1718,1,7,7,0,0,0,0,1,0,0,63,255,1,0,0.02,0.03,0.02,0,0,0,1,25,2,0
0,230,29228,1,6,6,0,0,0,0,1,0,0,250,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,45,125,0,74,154,0,0,0,0,0.99,0.03,0.01,255,200,0.78,0.02,0,0,0,0,0,0,3,12,2,0
1,1287,366,1,1,1,0,0,0,0,1,0,0,8,239,1,0,0.12,0.02,0,0,0,0,1,55,2,0
0,233,6943,1,6,44,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,3,3,0.33,0.33,0,0,1,0,0,3,255,1,0,0.67,0.03,0.33,0.01,0,0,1,25,4,0
0,199,2200,1,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.08,0,0,0,0.46,1,25,2,0
0,0,0,0,16,7,1,1,0,0,0.44,0.25,0,255,40,0.16,0.04,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,262,13,1,1,0,0,0.05,0.05,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,52,1,0.13,0,0.87,1,0.02,1,0,255,1,0,0.49,0,0,0.03,0,0.19,1,1,50,1,1
0,0,0,0,31,11,1,1,0,0,0.35,0.06,0,33,57,0.33,0.09,0.06,0.04,0.94,0.19,0,0,1,20,4,1
0,8,0,0,1,40,0,0,0,0,1,0,1,4,212,1,0,1,0.25,0,0,0,0,2,15,2,1
14,105,146,0,2,2,0,0,0,0,1,0,0,255,235,0.92,0.01,0.01,0,0,0,0,0,3,50,2,0
0,9,0,1,2,2,0,0,0,0,1,0,0,4,50,0.5,0.5,0.5,0.06,0,0,0,0,1,20,2,0
0,271,2418,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,25,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,138,0.54,0.01,0.54,0,0,0,0,0,2,16,2,1
0,0,0,0,210,22,1,1,0,0,0.1,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,36,4,1
0,320,1272,1,29,50,0,0,0,0,1,0,0.04,33,54,1,0,0.03,0.11,0,0,0,0,1,25,2,0
0,1,0,0,11,11,0,0,0,0,1,0,0,79,11,0.14,0.06,0.18,0,0,0,0,0,3,50,2,1
0,0,0,0,271,7,1,1,0,0,0.03,0.05,0,255,7,0.03,0.05,0,0,1,1,0,0,1,9,4,1
0,0,0,0,259,1,1,1,0,0,0,0.06,0,255,1,0,0.09,0,0,1,1,0,0,1,20,4,1
0,0,0,0,290,21,1,1,0,0,0.07,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,20,4,1
0,0,0,0,224,20,1,1,0,0,0.09,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,241,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,1,8,4,1
0,0,0,0,149,14,0,0,1,1,0.09,0.05,0,255,14,0.05,0.07,0,0,0,0,1,1,1,35,3,1
0,0,0,0,293,5,1,1,0,0,0.02,0.05,0,255,5,0.02,0.05,0,0,1,1,0,0,1,36,4,1
0,42,42,0,42,42,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,311,396,1,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,170,19109,1,1,1,0,0,0,0,1,0,0,77,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,327,1921,1,3,3,0,0,0,0,1,0,0,57,255,1,0,0.02,0.18,0,0,0.26,0.76,1,25,2,0
0,0,0,0,30,8,0.93,1,0.07,0,0.27,0.13,0,255,8,0.03,0.06,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,203,1,1,1,0,0,0,0.06,0,255,2,0.01,0.09,0,0,1,1,0,0,1,70,4,1
0,1647,336,1,1,2,0,0,0,0,1,0,1,21,145,0.67,0.14,0.05,0.03,0,0,0,0,1,55,2,0
0,0,0,0,511,1,0.36,0,0.64,1,0,1,0,255,1,0,1,0,0,0.29,0,0.71,1,1,45,1,1
0,43,70,0,168,170,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,0,0,3,12,2,0
0,308,897,1,7,7,0,0,0,0,1,0,0,37,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,46,117,0,19,19,0,0,0,0,1,0,0,255,162,0.64,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,49,1,0.02,0.08,0.02,0,0.12,0,0.02,1,1,50,5,1
0,46,46,0,113,113,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,176,17,0.99,1,0,0,0.1,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,64,4,1
0,30,0,0,2,2,0,0,0,0,1,0,0,255,4,0.02,0.01,0.07,0,0,0,0,0,2,15,2,0
0,0,0,0,50,12,1,1,0,0,0.24,0.08,0,255,47,0.18,0.05,0.01,0,1,1,0,0,1,61,4,1
0,520,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,319,269,1,4,5,0,0,0,0,1,0,0.4,107,255,1,0,0.01,0.08,0,0,0.57,0.65,1,25,2,0
0,218,482,1,5,5,0,0,0,0,1,0,0,110,255,1,0,0.01,0.02,0.01,0,0,0,1,25,2,0
0,0,0,0,91,2,1,1,0,0,0.02,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,278,2208,1,18,18,0,0,0,0,1,0,0,96,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,237,1280,1,8,23,0,0,0,0,1,0,0.17,9,255,1,0,0.11,0.15,0,0,0.11,0.82,1,25,2,0
0,0,0,0,281,11,1,1,0,0,0.04,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,33,0,0,0,0,1,0,1,1,169,1,0,1,0.5,0,0,0,0,2,15,2,1
2601,147,105,0,6,2,0,0,0,0,0.33,0.5,0,255,4,0.02,0.45,0.82,0,0,0,0,0,3,45,2,0
0,0,0,0,511,1,0.18,0,0.82,1,0,1,0,255,1,0,1,0,0,0.23,0,0.77,1,1,45,1,1
0,5386,391074,1,1,1,1,1,0,0,1,0,0,255,2,0.01,0.07,0,0,0.93,0.5,0,0,1,61,9,0
0,383,0,1,2,2,0,0,0,0,1,0,0,188,87,0.29,0.02,0.28,0.02,0,0,0,0,1,20,2,0
0,319,9432,1,18,18,0.06,0.06,0,0,1,0,0,18,255,1,0,0.06,0.05,0.06,0.01,0,0,1,25,2,0
0,0,0,0,130,10,0,0,1,1,0.08,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,1,50,1,1
1,1261,2451,1,1,1,0,0,0,0,1,0,0,255,135,0.53,0.02,0,0,0,0,0,0,1,20,2,1
0,192,0,1,1,1,0,0,0,0,1,0,0,255,117,0.46,0.04,0.47,0,0,0,0,0,1,20,2,0
0,290,483,1,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,155,9618,1,2,3,0,0,0,0,1,0,0.67,74,255,1,0,0.01,0.01,0.01,0,0,0,1,25,2,0
0,520,0,0,457,457,0,0,0,0,1,0,0,207,207,1,0,1,0,0,0,0,0,2,16,2,1
0,97,0,0,1,2,0,0,0,0,1,0,1,109,84,0.77,0.03,0.73,0,0,0,0,0,3,12,2,0
0,0,0,0,25,10,1,1,0,0,0.4,0.16,0,255,30,0.12,0.07,0.01,0,1,1,0,0,1,61,4,1
0,8,0,0,1,51,0,0,0,0,1,0,1,1,119,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,262,12,1,1,0,0,0.05,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,41,4,1
0,78,0,0,5,2,0,0,0,0,0.4,0.4,0,255,26,0.1,0.01,0.1,0,0,0,0,0,2,66,2,0
2,0,0,0,445,2,0,0,1,1,0,0.52,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,327,1817,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,129,3,1,1,0,0,0.02,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,50,4,1
0,226,673,1,13,16,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0.01,0.01,1,25,2,0
0,12,0,0,2,1,0,0,0,0,0.5,1,0,55,69,0.16,0.09,0.16,0.03,0,0.01,0,0,1,20,2,0
0,0,0,0,120,6,1,1,0,0,0.05,0.05,0,255,6,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,334,0,1,2,2,0,0,0,0,0.5,1,1,6,24,0.83,0.33,1,0.12,0,0,0,0,1,20,2,1
0,187,21002,1,1,1,0,0,0,0,1,0,0,55,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,197,1259,1,4,4,0,0,0,0,1,0,0,160,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,157,11868,1,9,23,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,1,25,2,0
297,258,1904,1,1,1,0,0,0,0,1,0,0,115,22,0.19,0.05,0.01,0,0.01,0.05,0.02,0.09,1,61,2,0
0,0,0,0,84,7,0,0,1,1,0.08,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,1,50,1,1
0,228,3420,1,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,325,2762,1,7,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,183,1947,1,3,39,0,0,0,0,1,0,0.05,255,222,0.87,0.02,0,0,0,0,0,0,1,25,2,0
11,6,0,1,511,1,0.09,0,0.9,0,0,1,0,255,1,0,1,0,0,0.14,0,0.85,0,1,50,2,1
0,0,0,0,290,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,50,1,1
0,43,135,0,68,148,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,46,73,0,70,151,0,0,0,0,1,0,0.01,255,246,0.96,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,139,19,0,0,1,1,0.14,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,31,1,1
0,325,3751,1,2,2,0,0,0,0,1,0,0,43,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,0,0,0,103,13,1,1,0,0,0.13,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,215,6603,1,1,9,0,0,0,0,1,0,0.44,5,255,1,0,0.2,0.02,0,0,0,0,1,25,2,0
0,200,1128,1,17,17,0,0,0,0,1,0,0,17,255,1,0,0.06,0.01,0,0,0,0,1,25,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,64,0.25,0.04,0.25,0,0.17,0,0.02,0,2,16,2,1
0,0,0,0,257,19,0,0,1,1,0.07,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1,64,3,1
0,217,758,1,25,25,0,0,0,0,1,0,0,25,255,1,0,0.04,0.01,0,0,0,0,1,25,2,0
0,0,0,0,136,8,1,1,0,0,0.06,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,106,6,1,1,0,0,0.06,0.08,0,255,12,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,210,4046,1,2,9,0,0,0,0,1,0,0.22,2,255,1,0,0.5,0.03,0,0.02,0,0.02,1,25,2,0
2,10,142,0,4,1,0,0,0,0,0.25,0.75,0,110,5,0.03,0.06,0.01,0.4,0.01,0,0.01,0,1,19,2,0
0,0,0,0,7,3,1,1,0,0,0.43,0.43,0,247,63,0.26,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,511,1,0.05,0,0.94,1,0,0.96,0,255,1,0,0.91,0,0,0.03,0,0.97,1,1,45,1,1
0,215,2288,1,6,6,0,0,0,0,1,0,0,42,176,1,0,0.02,0.06,0,0,0,0,1,25,2,0
0,0,0,0,150,25,1,1,0,0,0.17,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,17,4,1
0,43,132,0,143,223,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,234,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,65,169,1,0,0.02,0.04,0,0,1,1,1,25,1,0
0,212,2739,1,17,18,0,0,0,0,1,0,0.11,18,255,1,0,0.06,0.04,0,0,0,0,1,25,2,0
0,0,0,0,111,23,1,1,0,0,0.21,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,38,4,1
0,1,0,0,18,2,0,0,0,0,0.11,0.17,0,255,2,0.01,0.37,0.67,0,0.15,0,0.18,0,3,50,2,1
0,0,0,0,228,18,0,0,1,1,0.08,0.07,0,255,18,0.07,0.09,0,0,0,0,1,1,1,14,3,1
0,0,0,0,162,11,1,1,0,0,0.07,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,127,0.5,0.01,0.5,0,0,0,0,0,2,16,2,1
0,0,0,0,213,20,1,1,0,0,0.09,0.07,0,255,20,0.08,0.08,0,0,1,1,0,0,1,24,4,1
0,0,0,0,212,12,1,1,0,0,0.06,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,128,18,0,0,1,1,0.14,0.05,0,255,18,0.07,0.05,0,0,0,0,1,1,1,50,1,1
0,44,118,0,170,169,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,33,87,0,1,5,0,0,0,0,1,0,0.8,255,233,0.91,0.01,0,0,0,0,0,0,3,12,2,0
0,516,4,0,174,174,0,0,0,0,1,0,0,174,174,1,0,1,0,0,0,0,0,3,45,2,0
0,1,0,0,30,8,0,0,0,0,0.27,0.1,0,255,8,0.03,0.06,1,0,0,0,0,0,3,45,2,1
0,0,0,0,45,8,1,1,0,0,0.18,0.09,0,255,62,0.24,0.03,0.02,0,1,1,0,0,1,61,4,1
0,0,0,0,220,16,0,0,1,1,0.07,0.07,0,255,16,0.06,0.08,0,0,0,0,1,1,1,8,1,1
0,306,1075,1,1,3,0,0,0,0,1,0,0.67,255,227,0.89,0.01,0,0,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,44,2,0.02,1,0.02,1,0,0,0.91,1,1,50,1,1
0,28,0,0,33,33,0,0,0,0,1,0,0,255,33,0.13,0.02,0.13,0,0,0,0,0,3,50,2,1
0,209,4789,1,1,1,0,0,0,0,1,0,0,19,255,1,0,0.05,0.05,0,0,0,0,1,25,2,0
0,54540,8314,1,3,3,0,0,0,0,1,0,0,34,34,1,0,0.03,0,0,0,0.06,0.06,1,25,2,1
0,240,2073,1,29,29,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,30,0,0,2,2,0,0,0,0,1,0,0,228,228,1,0,1,0,0,0,0,0,2,16,2,0
0,0,0,0,258,1,1,1,0,0,0,0.07,0,255,1,0,0.09,0,0,1,1,0,0,1,5,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,59,255,1,0,0.02,0.08,0,0,1,0.97,1,25,1,0
0,746,330,1,1,1,0,0,0,0,1,0,0,151,84,0.56,0.08,0.01,0,0.01,0.01,0,0,1,55,2,0
30057,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.62,1,0,0,0,1,1,1,50,5,1
0,0,0,0,279,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,24,4,1
0,0,0,0,294,12,1,1,0,0,0.04,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,1,69,4,1
0,0,0,0,149,16,1,1,0,0,0.11,0.05,0,255,17,0.07,0.06,0,0,1,1,0,0,1,17,4,1
0,0,0,0,145,15,1,1,0,0,0.1,0.06,0,255,26,0.1,0.06,0,0,1,1,0,0,1,50,4,1
0,317,682,1,21,21,0,0,0,0,1,0,0,142,255,1,0,0.01,0.06,0,0,0,0,1,25,2,0
0,0,0,0,111,18,1,1,0,0,0.16,0.05,0,255,11,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,209,1965,1,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,4,1,1,1,0,0,0.25,0.75,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,18,239,1,0,0.06,0.11,0,0,1,1,1,25,1,0
0,235,2919,1,2,3,0,0,0,0,1,0,0.67,255,250,0.98,0.01,0,0,0,0,0,0,1,25,2,0
0,234,6703,1,4,4,0,0,0,0,1,0,0,48,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,226,1719,1,24,24,0,0,0,0,1,0,0,24,255,1,0,0.04,0.05,0,0,0,0,1,25,2,0
4,3080,329,1,1,2,0,0,0,0,1,0,1,23,163,0.22,0.09,0.04,0.01,0,0,0,0,1,55,2,0
0,0,0,0,179,14,0,0,1,1,0.08,0.07,0,255,14,0.05,0.07,0,0,0,0,1,1,1,39,1,1
0,0,0,0,256,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,9,1,1
2,0,0,0,278,2,0,0,1,1,0.01,0.53,0,255,2,0.01,0.52,1,0,0,0,1,1,1,6,5,1
0,286,1425,1,3,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,0,0,0,281,2,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,226,15,1,1,0,0,0.07,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,209,3867,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,134,9,1,1,0,0,0.07,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,17,4,1
2,9,223,0,2,1,0,0,0,0,0.5,1,0,184,11,0.04,0.03,0.01,0.18,0,0,0.01,0,1,19,2,0
0,8,0,0,1,47,0,0,0,0,1,0,1,1,77,1,0,1,0.26,0,0,0,0,2,15,2,1
0,19,0,0,2,2,0,0,0,0,1,0,0,200,68,0.34,0.02,0.34,0,0,0,0,0,1,20,2,0
0,212,5723,1,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.04,0,0,0,0,1,25,2,0
0,761,330,1,1,1,0,0,0,0,1,0,0,66,120,0.32,0.05,0.02,0.02,0,0,0,0,1,55,2,0
0,0,0,0,104,1,0.07,0,0.93,1,0.01,1,0,255,1,0,0.67,0,0,0.03,0,0.39,1,1,18,1,1
0,0,0,0,288,5,1,1,0,0,0.02,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,6,2,1,1,0,0,0.33,0.33,0,255,7,0.03,0.07,0,0,1,1,0,0,1,31,4,1
0,190,33318,1,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,51,15,1,1,0,0,0.29,0.06,0,255,15,0.06,0.05,0,0,1,1,0,0,1,31,4,1
0,0,0,0,292,5,1,1,0,0,0.02,0.05,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,5,5,0,0,0,0,1,0,0,252,252,1,0,0,0,0,0,0.05,0.05,1,25,2,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,32,0.13,0.1,0.13,0,0.09,0,0,0,2,16,2,1
0,0,0,0,150,15,1,1,0,0,0.1,0.05,0,255,15,0.06,0.06,0,0,1,1,0,0,1,18,4,1
0,0,0,0,239,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,315,2168,1,23,40,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,227,1097,1,11,11,0,0,0,0,1,0,0,42,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,0,0,0,276,1,0.11,0,0.88,1,0,1,0,255,1,0,1,0,0,0.12,0,0.87,1,1,50,1,1
0,0,0,0,265,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.08,0,0,0,0,1,1,1,40,1,1
0,201,468,1,2,3,0,0,0,0,1,0,0.67,42,255,1,0,0.02,0.03,0,0,0,0.01,1,25,2,0
1,1183,2445,1,1,1,0,0,0,0,1,0,0,255,88,0.35,0.02,0,0,0,0,0.01,0,1,20,2,1
0,237,374,1,29,29,0,0,0,0,1,0,0,113,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,296,20,1,1,0,0,0.07,0.05,0,255,20,0.08,0.08,0,0,1,1,0,0,1,60,4,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,220,0.86,0.09,0.86,0,0,0,0,0,2,16,2,1
0,266,691,1,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
8257,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.65,1,0,0,0,1,1,1,45,5,1
0,239,397,1,4,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,312,487,1,27,30,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,195,1,0,0,1,1,0.01,0.08,0,255,1,0,0.09,0,0,0,0,1,1,1,38,1,1
0,216,6329,1,9,26,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,334,0,1,2,2,0,0,0,0,1,0,0,6,20,1,0,1,0.15,0,0,0,0,1,20,2,1
0,0,0,0,286,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,6,4,1
